0,0,0,0,0,0,15,26,28,28,28,28,28,28,28,28,28,28,28,27,18,11,0,0,0,0,0,0
4,4,5,5,7,7,7,6,9,9,9,10,8,10,13,13,16,17,17,18,16,16,16,15,15,15,9,4
0,0,0,0,14,23,25,25,25,26,27,28,28,28,28,28,28,27,25,26,24,25,26,18,0,0,0,0
2,4,5,6,6,7,6,7,7,7,8,10,11,13,11,12,14,16,17,17,17,16,16,15,15,15,12,7
0,0,0,15,24,26,26,27,27,28,28,28,28,28,28,28,28,28,28,28,27,26,26,25,19,0,0,0
0,0,0,0,0,0,0,0,0,13,23,28,28,28,18,28,28,28,28,26,0,0,0,0,0,0,0,0
0,0,0,0,14,17,19,21,23,24,25,25,24,25,24,26,26,25,12,12,16,22,20,17,9,0,0,0
0,0,0,0,16,23,26,27,27,27,27,27,27,27,25,26,26,26,26,26,26,26,26,21,15,0,0,0
0,0,20,24,25,25,14,25,25,26,26,27,27,27,28,27,27,26,25,25,25,15,25,25,23,17,0,0
0,0,0,9,19,25,25,21,24,21,24,22,23,23,23,22,23,22,21,23,21,24,25,22,13,0,0,0
3,4,5,3,3,6,6,4,5,5,5,4,7,9,9,8,6,4,3,5,4,5,5,4,4,4,3,6
0,0,12,12,12,27,26,27,27,27,27,26,26,26,26,25,25,26,25,25,25,25,25,25,27,25,10,0
0,0,0,0,0,17,21,26,22,26,27,27,27,27,27,27,27,27,27,23,25,24,20,0,0,0,0,0
0,0,16,23,26,26,18,26,27,27,27,27,27,27,27,27,27,27,27,26,24,19,27,26,24,15,0,0
7,11,17,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,16,10,6,8
0,0,0,10,16,22,24,24,21,23,24,26,26,26,26,26,26,24,23,20,23,26,23,18,12,0,0,0
5,10,2,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13,2
0,0,0,6,10,15,11,11,27,28,28,28,28,28,28,28,27,28,28,28,27,27,11,24,10,7,0,0
3,5,5,5,7,8,7,6,7,7,7,9,8,8,9,10,10,10,11,11,10,10,8,10,11,11,10,7
6,7,8,8,8,8,8,9,9,10,10,10,11,13,13,12,13,12,11,11,11,11,12,12,12,14,11,7
8,11,14,14,15,15,15,14,16,17,19,19,17,18,16,21,21,19,16,16,15,15,16,14,15,12,11,2
4,5,5,5,5,7,7,8,9,7,9,11,7,11,7,8,9,9,12,12,12,13,9,11,10,8,10,4
0,0,0,0,0,0,0,0,9,25,27,27,27,12,11,27,27,27,27,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,27,28,28,28,9,17,28,28,28,21,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,24,23,26,26,26,26,26,26,26,28,25,15,26,22,18,0,0,0,0,0,0
0,0,0,0,0,0,0,18,15,26,27,28,27,27,27,27,28,27,27,15,17,0,0,0,0,0,0,0
6,6,7,10,9,7,7,7,11,13,12,15,12,17,17,19,18,16,16,18,17,15,17,17,18,17,17,10
14,14,11,21,20,20,20,20,19,25,26,21,21,25,24,22,23,22,21,26,24,19,20,20,20,22,19,13
4,7,6,8,7,7,8,7,10,11,9,12,8,12,12,11,13,14,13,10,12,10,11,11,11,9,7,1
0,4,10,9,16,15,22,28,28,28,28,28,27,27,27,27,28,28,28,28,28,27,16,21,11,10,4,0
0,0,12,22,25,26,19,28,27,27,27,27,27,27,27,27,27,27,27,27,28,28,20,26,26,24,11,0
0,0,0,0,0,0,25,27,27,27,28,27,27,27,27,27,27,28,27,27,25,24,0,0,0,0,0,0
0,0,0,0,0,18,21,24,23,23,27,27,27,27,27,27,27,27,27,24,22,26,23,19,0,0,0,0
0,0,0,0,0,0,0,0,12,21,28,28,28,28,28,28,28,28,28,19,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10,27,28,28,28,18,16,28,28,28,28,13,0,0,0,0,0,0,0,0
0,0,0,0,19,25,27,22,24,25,26,27,27,27,27,27,27,26,26,25,24,19,27,25,19,0,0,0
12,22,22,22,22,22,22,22,22,22,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,20
0,0,0,17,23,25,26,22,25,24,25,26,26,26,26,26,25,25,25,26,23,26,24,22,16,0,0,0
0,0,0,0,0,0,0,0,18,26,28,28,13,10,17,28,28,28,22,9,0,0,0,0,0,0,0,0
16,20,20,21,21,22,23,21,23,24,24,22,23,24,22,24,24,24,23,22,20,21,23,21,22,21,19,8
4,3,3,6,8,10,8,9,8,11,12,13,16,13,15,14,10,12,10,10,9,9,18,13,21,19,15,4
3,6,7,6,7,7,7,7,9,11,10,13,14,17,15,18,18,17,19,19,19,19,19,19,19,19,13,1
6,6,6,5,7,8,8,8,8,8,7,9,7,9,7,9,9,8,7,8,8,9,12,11,10,9,7,4
0,0,0,5,8,25,9,20,26,26,27,28,28,28,28,28,28,27,26,26,27,9,25,9,4,0,0,0
0,0,0,0,0,0,0,8,14,23,28,28,27,27,27,27,28,28,23,14,6,0,0,0,0,0,0,0
0,0,0,0,18,23,26,19,25,28,26,28,28,28,28,28,27,28,26,27,22,26,23,19,0,0,0,0
0,0,0,0,5,8,24,9,26,27,27,28,28,27,27,27,28,28,27,27,27,9,12,13,5,0,0,0
0,0,9,18,24,26,27,23,28,28,27,27,27,27,26,27,26,26,27,28,28,25,26,26,25,22,10,0
2,3,3,2,4,5,6,6,6,2,2,3,3,3,3,5,6,4,7,7,6,6,7,6,6,7,6,2
0,0,0,0,0,0,0,10,13,22,28,27,26,25,25,26,26,28,28,19,12,6,0,0,0,0,0,0
0,0,0,0,16,23,25,21,25,25,26,28,28,28,28,28,27,26,26,26,21,25,23,16,0,0,0,0
3,4,7,6,8,7,8,7,8,8,9,9,10,11,12,11,12,12,13,13,11,9,10,9,11,11,9,4
0,0,0,0,0,0,0,0,0,18,28,28,28,28,8,28,28,28,28,15,0,0,0,0,0,0,0,0
7,14,11,16,16,16,17,17,16,16,16,15,16,15,15,16,16,16,16,16,18,18,18,18,17,10,9,12
0,0,0,5,7,7,13,27,27,28,28,28,27,27,27,27,28,28,28,28,27,24,7,18,9,0,0,0
0,0,0,0,0,0,0,0,0,16,28,28,28,28,25,28,28,28,28,16,0,0,0,0,0,0,0,0
0,0,0,9,21,23,24,25,27,27,28,28,28,28,28,28,28,28,28,27,26,25,24,24,19,12,0,0
0,0,0,0,17,25,26,23,24,25,25,25,25,25,25,25,25,25,25,25,23,22,25,22,18,0,0,0
0,0,0,0,0,0,0,11,4,18,27,28,27,27,27,27,28,28,26,11,14,8,0,0,0,0,0,0
0,0,0,0,14,20,24,26,24,27,26,27,28,28,28,28,28,26,27,26,25,25,24,20,13,0,0,0
4,5,5,5,6,6,6,7,7,7,7,8,9,10,10,11,11,11,10,9,8,9,7,8,9,11,11,9
0,0,0,0,0,14,24,27,25,26,26,26,25,25,25,25,25,25,26,25,27,27,26,8,0,0,0,0
3,6,7,7,7,7,9,8,8,9,11,10,12,12,12,12,12,13,13,10,11,10,11,10,12,12,12,7
7,19,19,19,20,20,20,20,20,20,20,20,20,19,19,19,19,18,18,18,18,18,18,18,18,18,18,10
3,4,3,5,4,7,7,5,5,5,5,6,7,7,7,6,5,6,5,6,6,6,6,6,6,6,5,4
6,5,6,5,6,7,7,9,9,10,11,13,13,15,16,17,17,17,15,15,15,16,16,15,14,14,15,6
5,8,7,7,8,8,8,9,9,12,12,12,13,17,15,21,22,23,24,25,25,25,25,25,24,23,20,5
0,0,0,0,20,24,26,26,23,22,25,27,27,27,27,27,27,27,25,25,23,26,25,22,17,0,0,0
0,0,0,19,25,27,18,18,25,26,26,26,25,25,25,26,26,25,25,23,19,22,25,22,17,0,0,0
4,5,4,6,5,6,6,7,7,7,6,4,2,4,4,3,3,4,5,5,6,7,6,6,6,4,6,2
4,4,6,6,7,6,8,7,9,9,10,9,9,10,10,11,11,11,9,8,8,9,9,9,8,9,9,5
0,0,0,6,14,10,13,27,28,28,28,28,28,28,28,28,28,28,27,28,28,27,27,9,22,2,0,0
3,2,2,3,4,5,6,6,7,11,10,8,6,9,10,10,12,9,7,9,11,9,22,13,23,21,12,5
0,0,0,20,25,26,27,12,26,26,26,27,27,27,27,25,27,27,26,26,19,14,26,26,23,14,0,0
8,3,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16
0,0,6,12,16,20,19,25,25,26,28,28,28,28,28,28,28,28,28,26,26,25,23,17,15,13,6,0
4,4,4,4,5,5,5,5,6,8,9,10,10,11,11,11,12,11,10,11,9,9,10,10,9,10,10,9
0,5,21,18,25,27,26,27,27,27,27,27,27,27,27,27,25,26,26,26,26,26,26,25,25,22,21,18
0,0,4,5,21,9,11,27,27,28,28,28,28,28,28,28,28,28,28,27,27,20,9,21,8,2,0,0
0,0,4,5,6,20,10,27,27,27,28,28,25,26,26,23,28,28,28,27,27,10,9,21,7,2,0,0
6,5,6,7,9,10,9,10,11,14,18,17,19,19,22,21,21,21,20,19,19,19,19,20,20,18,16,7
2,5,5,6,6,7,6,7,7,11,9,10,12,13,14,16,17,17,16,16,17,16,16,17,18,18,19,9
0,0,0,0,0,4,19,11,22,27,27,28,27,27,27,27,28,27,27,21,10,20,4,0,0,0,0,0
0,0,0,6,19,10,10,26,27,27,28,28,27,27,27,27,28,28,27,27,26,9,9,9,6,0,0,0
8,15,6,19,21,21,20,22,20,25,25,25,22,24,21,21,23,22,22,25,24,21,22,19,20,20,21,15
0,0,0,0,11,21,24,26,23,25,26,26,25,24,24,24,24,25,25,25,24,26,23,16,0,0,0,0
0,0,0,0,0,0,0,0,4,26,28,28,28,15,11,27,28,28,28,20,0,0,0,0,0,0,0,0
2,2,2,3,3,5,6,5,3,2,3,2,3,4,7,6,9,6,10,8,10,10,9,17,20,12,11,5
0,0,0,0,15,22,22,24,22,25,26,26,26,26,27,26,26,26,26,25,23,25,22,19,0,0,0,0
0,0,0,0,0,0,0,0,0,12,28,28,28,12,23,28,28,25,10,0,0,0,0,0,0,0,0,0
4,5,4,5,6,5,6,6,8,13,10,10,13,14,16,17,16,14,14,13,13,16,13,12,18,17,9,7
0,0,0,0,0,0,0,0,17,22,26,28,28,22,12,16,28,28,28,28,12,0,0,0,0,0,0,0
9,13,22,22,22,22,22,22,22,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,17,12,7
0,0,0,0,15,22,24,22,24,24,25,25,27,27,27,27,26,25,25,24,23,22,24,21,15,0,0,0
0,0,0,0,15,24,25,26,27,27,27,28,28,28,28,28,28,28,27,27,27,26,27,24,18,0,0,0
0,0,0,0,0,0,0,0,0,7,26,28,28,24,8,17,28,28,28,7,0,0,0,0,0,0,0,0
0,0,0,0,0,22,25,24,18,26,26,27,27,27,27,27,27,26,25,19,24,25,23,0,0,0,0,0
5,3,6,6,7,8,8,7,9,8,7,8,10,8,9,8,8,11,11,12,12,12,10,10,9,7,6,3
0,0,0,0,0,0,0,0,0,15,28,28,28,25,12,21,28,28,28,22,0,0,0,0,0,0,0,0
0,0,7,16,17,18,21,24,28,28,28,27,27,27,27,27,27,28,28,28,27,22,21,16,19,10,5,0
0,0,0,3,8,14,13,16,26,26,28,28,28,27,27,27,28,28,28,27,26,16,13,14,9,3,0,0
0,0,0,4,8,21,11,10,26,27,27,28,28,28,28,28,28,28,27,27,27,21,11,23,8,4,0,0
0,0,0,0,0,0,0,0,0,17,23,27,28,25,12,13,28,28,28,27,0,0,0,0,0,0,0,0
0,0,9,14,23,19,26,26,28,28,28,27,28,27,27,28,28,28,28,28,26,26,20,23,18,9,0,0
0,0,0,0,0,0,0,0,0,14,28,28,28,28,11,28,28,28,28,19,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,21,7,26,26,27,27,27,27,27,26,27,8,5,0,0,0,0,0,0,0
0,0,0,0,22,25,26,25,26,27,28,28,28,28,28,28,28,28,28,27,27,25,26,25,22,0,0,0
0,0,0,0,16,26,26,26,27,27,28,28,27,27,27,27,28,28,27,26,25,24,23,15,0,0,0,0
0,0,0,0,0,20,22,27,28,28,28,28,28,28,28,28,28,28,28,28,27,23,19,0,0,0,0,0
0,0,13,22,23,24,26,25,27,28,28,28,28,28,28,28,28,28,27,26,26,24,24,21,16,12,0,0
0,0,0,0,0,0,0,0,0,26,28,28,28,28,15,28,28,28,26,23,0,0,0,0,0,0,0,0
0,0,0,0,0,16,20,25,27,28,28,28,28,28,28,28,28,28,28,27,23,18,16,0,0,0,0,0
4,2,3,3,6,5,5,4,4,5,4,4,5,6,7,6,5,5,3,3,4,4,4,5,5,5,4,3
0,0,12,20,25,20,26,28,28,28,28,28,28,28,27,28,28,28,28,28,28,25,26,19,24,16,8,0
0,0,0,0,0,12,21,20,26,26,27,27,28,28,28,28,27,27,26,26,20,22,12,0,0,0,0,0
3,3,5,5,6,5,7,6,7,7,7,8,8,9,9,9,10,9,7,7,8,9,7,7,8,9,9,5
4,5,7,7,7,6,7,8,9,9,9,12,13,13,17,17,17,16,18,18,18,18,18,18,18,17,10,4
0,0,0,0,0,0,0,12,8,24,27,28,27,27,27,28,28,28,24,11,7,0,0,0,0,0,0,0
4,6,7,6,7,8,8,9,9,10,10,10,12,14,13,13,17,16,11,12,11,8,11,13,13,12,15,2
0,0,0,0,12,22,24,25,17,25,25,26,25,25,25,26,26,26,25,25,19,21,25,23,14,0,0,0
0,0,0,0,0,0,18,10,23,28,28,28,27,28,28,28,27,26,13,13,13,3,0,0,0,0,0,0
4,3,5,5,6,6,6,7,5,6,6,9,9,10,10,12,15,14,15,14,14,14,14,14,14,14,8,3
0,0,0,9,10,15,13,13,27,27,27,28,28,28,28,28,28,28,27,27,27,22,10,12,11,8,0,0
2,5,5,6,6,6,7,7,7,8,9,11,14,13,15,18,17,17,16,19,18,19,18,17,17,17,20,10
0,0,0,0,12,23,24,24,18,25,23,26,26,26,26,26,26,26,22,24,20,24,24,22,10,0,0,0
4,5,5,7,10,8,9,8,8,10,10,12,11,14,16,15,17,17,17,16,16,15,14,14,15,13,15,10
0,0,0,11,20,20,23,23,26,27,27,28,28,28,28,28,28,28,27,26,24,24,24,22,18,9,0,0
0,0,0,22,26,26,27,26,26,27,27,27,27,27,27,27,27,27,27,26,26,27,26,25,22,0,0,0
0,0,0,0,10,18,14,26,25,26,27,27,28,28,28,28,27,26,26,16,16,12,12,2,0,0,0,0
6,3,3,3,5,5,6,6,7,6,6,7,7,7,6,7,8,5,5,8,6,4,4,4,6,5,5,3
0,0,0,9,18,22,23,24,25,25,25,26,26,25,25,26,26,27,24,16,16,20,23,20,16,9,0,0
0,0,0,0,0,0,0,0,0,10,23,28,28,20,16,28,28,24,10,0,0,0,0,0,0,0,0,0
0,0,0,17,24,27,24,14,25,25,26,26,25,25,26,25,26,26,25,25,21,14,22,26,21,15,0,0
0,0,0,0,0,12,18,22,27,28,28,27,23,23,16,23,22,25,28,28,28,24,17,14,0,0,0,0
0,0,0,0,0,0,16,14,22,23,28,28,28,28,28,28,28,28,28,23,24,13,18,0,0,0,0,0
0,0,0,5,23,11,23,26,27,26,27,28,28,28,28,28,28,27,26,27,25,22,11,23,5,0,0,0
3,4,5,6,6,6,6,7,7,7,8,8,8,12,14,14,14,17,16,14,16,16,16,17,17,18,19,9
0,0,0,0,0,0,0,0,0,12,28,28,28,26,13,25,28,28,28,10,0,0,0,0,0,0,0,0
0,0,0,5,7,19,9,16,27,27,27,28,28,28,28,28,28,28,27,27,26,11,13,8,5,2,0,0
2,6,6,7,8,7,8,9,8,11,11,11,13,15,17,17,18,18,15,15,16,15,16,16,15,17,17,10
0,0,0,9,15,12,18,21,23,27,27,28,28,28,28,28,27,27,25,22,20,16,12,16,4,0,0,0
6,6,13,11,16,16,26,26,26,22,22,20,21,21,22,21,21,23,26,26,21,20,20,8,19,8,11,3
4,3,5,6,6,6,5,6,7,8,7,9,8,9,10,10,10,9,8,8,7,8,8,7,8,9,11,10
6,6,6,6,6,8,8,8,9,9,11,14,14,18,16,19,20,21,21,22,22,22,21,21,21,21,17,8
4,5,6,7,7,7,7,8,10,11,11,12,13,14,14,15,15,15,13,15,15,15,15,15,16,16,12,8
0,0,0,0,13,21,22,24,23,25,26,26,26,26,26,26,26,26,25,22,23,24,22,16,0,0,0,0
0,0,0,0,22,24,24,26,25,27,27,27,27,27,27,27,27,26,26,24,23,25,22,18,0,0,0,0
3,4,5,5,6,5,5,6,7,8,8,7,8,10,10,11,11,9,8,8,8,8,8,9,10,10,9,7
0,0,0,0,0,0,0,17,27,28,28,28,28,28,18,28,28,28,28,28,28,17,0,0,0,0,0,0
0,0,0,15,22,26,27,23,27,24,24,24,24,24,24,24,24,24,24,27,22,27,26,23,16,0,0,0
0,0,0,0,0,0,0,17,12,25,28,28,27,28,17,27,28,28,28,26,12,18,0,0,0,0,0,0
0,0,0,12,21,25,25,26,27,27,26,27,27,27,26,26,26,27,27,26,25,24,23,20,14,0,0,0
0,0,0,0,0,0,0,0,0,6,20,28,22,22,26,25,25,26,18,5,0,0,0,0,0,0,0,0
0,0,0,18,23,25,25,17,24,25,25,26,27,27,27,27,26,26,25,26,20,23,26,24,19,0,0,0
8,11,4,14,14,14,14,14,14,14,13,14,14,13,14,14,13,13,14,14,13,13,13,14,14,13,14,12
0,0,0,0,0,0,15,18,24,22,26,28,28,28,28,28,28,26,21,24,16,15,0,0,0,0,0,0
0,0,0,18,23,24,18,17,25,27,26,27,28,27,27,27,28,28,26,26,23,16,21,24,22,15,0,0
0,0,0,0,0,0,0,0,0,16,28,28,28,25,11,27,28,28,28,17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10,19,27,28,28,28,16,28,28,28,28,19,0,0,0,0,0,0,0,0
0,0,0,6,10,21,10,24,26,27,28,28,28,27,27,27,28,28,28,27,27,25,11,22,10,5,0,0
0,0,0,0,0,21,25,26,27,22,27,23,23,22,22,22,22,24,24,22,22,26,26,20,0,0,0,0
5,6,8,7,7,7,8,8,12,15,15,15,14,18,21,20,20,19,18,20,19,19,18,18,18,15,10,8
0,0,0,0,21,25,27,26,23,25,24,24,24,24,24,24,24,24,24,23,23,26,25,19,0,0,0,0
0,0,0,0,14,23,25,26,22,25,24,24,25,26,26,26,26,25,24,25,23,25,25,23,13,0,0,0
0,0,0,0,3,10,8,9,27,27,28,28,28,28,28,28,28,28,27,27,18,8,19,6,0,0,0,0
4,4,5,6,7,7,7,6,9,8,9,10,11,9,10,11,11,12,11,9,10,10,12,12,11,10,11,12
4,5,6,7,6,8,8,8,9,10,10,11,11,13,13,16,15,17,17,18,18,18,18,18,18,18,17,6
0,0,0,0,0,0,16,17,21,24,15,16,18,14,17,15,20,23,19,19,11,11,0,0,0,0,0,0
0,0,0,0,15,23,24,24,24,26,27,28,28,28,28,28,28,28,27,27,24,23,24,21,15,0,0,0
0,0,0,0,0,0,0,0,0,11,28,28,28,16,28,28,28,27,10,0,0,0,0,0,0,0,0,0
11,9,16,17,20,20,22,22,25,26,24,24,24,25,25,25,24,24,25,23,24,25,23,22,21,18,16,13
0,0,0,0,0,11,20,21,25,22,23,24,24,24,24,25,24,23,22,20,22,20,17,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28,28,28,28,14,23,28,28,28,28,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,13,20,26,28,27,27,27,27,28,28,25,19,18,8,0,0,0,0,0,0
0,0,0,0,0,0,0,20,26,28,28,28,28,27,27,28,28,28,28,26,19,0,0,0,0,0,0,0
0,0,0,0,15,23,26,24,20,27,24,27,27,27,27,27,28,27,24,27,20,24,25,24,15,0,0,0
4,5,6,6,7,6,6,7,7,7,8,8,9,9,9,9,10,9,8,8,7,7,8,8,9,8,8,7
0,0,0,0,0,14,21,24,20,24,26,25,27,27,27,27,26,26,26,24,19,24,22,15,0,0,0,0
12,15,8,6,15,18,18,18,18,18,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,17,11
7,5,7,7,9,10,14,11,10,17,17,17,10,13,14,13,16,16,18,18,19,18,17,17,17,17,12,6
0,0,0,0,18,25,26,26,25,26,27,26,26,26,26,26,26,27,26,26,26,24,23,14,0,0,0,0
0,0,0,4,10,12,13,20,26,27,27,28,28,28,28,28,28,27,27,26,22,14,14,12,4,0,0,0
5,6,6,7,7,6,8,8,9,10,10,10,11,10,12,11,12,13,13,12,9,10,9,10,11,12,12,6
3,6,6,5,6,7,8,7,9,8,10,9,10,10,10,10,11,11,9,8,7,7,9,10,9,9,9,6
0,0,0,0,4,6,14,16,13,26,26,26,28,28,28,28,28,26,26,26,16,11,20,7,5,0,0,0
0,0,0,0,14,21,23,20,19,25,26,28,28,27,27,27,28,28,26,25,20,20,22,20,12,0,0,0
4,5,5,5,6,6,6,7,7,8,8,9,9,10,9,10,11,11,11,9,8,9,10,8,10,9,10,8
0,0,7,7,17,15,19,20,27,26,27,28,28,28,28,28,28,27,26,27,27,20,13,14,12,6,0,0
5,6,6,7,8,8,7,9,8,9,8,9,10,10,11,11,11,11,11,9,9,8,9,10,11,11,10,7
3,17,17,16,16,16,16,16,16,16,16,16,15,15,16,16,16,16,16,16,16,16,16,16,16,17,17,15
3,7,7,6,7,7,8,9,9,10,10,10,13,15,13,19,19,18,17,19,18,20,18,21,21,16,9,12
0,0,0,19,23,26,22,19,22,25,24,24,24,23,24,24,24,25,26,26,19,16,27,26,22,16,0,0
3,6,6,7,7,7,7,8,8,10,9,10,11,14,13,16,18,20,19,18,19,20,20,19,19,20,14,3
0,0,0,5,22,11,11,27,27,27,27,28,28,28,28,28,28,28,27,27,27,12,11,22,5,0,0,0
6,6,7,6,7,8,8,8,6,7,7,7,8,12,7,8,9,10,12,12,12,12,10,13,11,9,6,1
0,0,0,0,0,0,0,0,0,14,28,28,28,28,15,17,28,28,28,27,0,0,0,0,0,0,0,0
0,0,0,0,0,10,18,22,23,22,26,26,27,27,27,27,26,25,21,22,20,16,12,0,0,0,0,0
0,0,0,17,23,26,27,23,25,25,25,24,24,25,24,25,25,25,25,25,24,18,27,25,23,16,0,0
8,7,6,6,10,11,10,11,14,12,14,14,14,12,10,12,9,8,13,5,20,22,24,24,23,19,19,7
4,11,13,17,16,22,21,23,22,24,24,25,25,25,25,25,25,24,23,22,23,21,16,16,15,12,11,5
4,5,6,5,7,8,8,7,8,12,15,9,15,23,23,24,24,24,24,24,24,24,24,24,24,23,12,11
0,0,0,0,0,19,24,26,23,23,23,23,23,23,22,23,23,23,24,22,23,26,25,20,0,0,0,0
0,0,0,0,0,18,25,26,18,26,24,25,25,25,25,25,25,24,24,23,21,25,22,13,0,0,0,0
3,9,9,12,17,16,18,17,18,18,18,18,18,19,19,19,18,18,18,18,18,18,18,17,15,13,12,7
0,0,0,0,20,23,24,23,25,24,26,27,27,27,27,27,26,26,25,24,24,26,23,18,0,0,0,0
0,0,0,0,9,21,24,24,16,22,23,25,26,26,26,26,26,24,24,23,14,20,23,22,12,0,0,0
0,0,0,9,21,26,25,25,25,26,26,26,27,24,25,26,26,25,27,26,25,25,26,26,24,14,0,0
0,0,0,10,17,21,18,24,23,24,26,24,27,27,27,26,27,26,23,23,19,21,22,20,11,0,0,0
